Name;sayah_time;sayah_fo;kuby_time;kuby_fo;Bias_time;Bias_fo;BiasByGroup_time;BiasByGroup_fo
GKD-b_11_n50_2_20.txt;;;;;60,0;161,3;60,0;161,3
GKD-b_11_n50_2_30.txt;;;;;60,0;147,3;60,0;147,3
GKD-b_41_n150_2_20.txt;;;;;60,0;174,7;60,0;174,7
GKD-b_41_n150_2_30.txt;;;;;60,0;163,5;60,0;164,5
GKD-b_41_n150_5_20.txt;;;;;60,0;194,0;60,0;194,4
GKD-c_01_n500_2_20.txt;;;;;60,0;10,0;60,0;9,9
GKD-c_01_n500_2_30.txt;;;;;60,0;8,9;60,0;8,9
GKD-c_01_n500_5_20.txt;;;;;60,0;11,7;60,0;11,6
GKD-c_01_n500_5_30.txt;;;;;60,0;10,5;60,0;10,5
GKD-c_01_n500_10_20.txt;;;;;60,0;13,1;60,0;13,2
GKD-c_01_n500_10_30.txt;;;;;60,0;11,7;60,0;11,7
MDG-b_01_n500_2_20.txt;;;;;60,0;75,8;60,0;77,3
MDG-b_01_n500_2_30.txt;;;;;60,0;43,4;60,0;43,0
MDG-b_01_n500_5_20.txt;;;;;60,0;222,7;60,0;242,9
MDG-b_01_n500_5_30.txt;;;;;60,0;131,2;60,0;135,1
MDG-b_01_n500_10_20.txt;;;;;60,0;440,8;60,0;426,2
MDG-b_01_n500_10_30.txt;;;;;60,0;290,8;60,0;283,8
RUMG_a_n500_2_20.txt;;;;;60,0;13,0;60,0;12,0
RUMG_a_n500_2_30.txt;;;;;60,0;9,0;60,0;9,0
RUMG_a_n500_5_20.txt;;;;;60,0;18,0;60,0;18,0
RUMG_a_n500_5_30.txt;;;;;60,0;15,0;60,0;15,0
RUMG_a_n500_10_20.txt;;;;;60,0;26,0;60,0;26,0
RUMG_a_n500_10_30.txt;;;;;60,0;20,0;60,0;20,0
RUMG_a_n1000_2_20.txt;;;;;60,0;9,0;60,0;9,0
RUMG_a_n1000_2_30.txt;;;;;60,0;7,0;60,0;7,0
RUMG_a_n1000_5_20.txt;;;;;60,0;13,0;60,0;14,0
RUMG_a_n1000_5_30.txt;;;;;60,0;11,0;60,0;11,0
RUMG_a_n1000_10_20.txt;;;;;60,0;17,0;60,0;17,0
RUMG_a_n1000_10_30.txt;;;;;60,0;14,0;60,0;14,0
