Name;sayah_time;sayah_fo;kuby_time;kuby_fo;Max Gurobi;Bias_time;Bias_fo;Sayah - Kuby;Gurobi-Bias
GKD-b_11_n50_2_20.txt;0,961144447;161,3;2,68258214;161,3;161,3;60;161,3;0,00%;0,00%
GKD-b_11_n50_2_30.txt;2,440148592;147,3;1,612347841;147,3;147,3;60;147,3;0,00%;0,00%
GKD-b_12_n50_2_20.txt;1,111328125;192,2;1,005923986;192,2;192,2;60;192,2;0,00%;0,00%
GKD-b_12_n50_2_30.txt;1,721333742;178,5;1,470324516;178,5;178,5;60;178,5;0,00%;0,00%
GKD-b_13_n50_2_20.txt;1,664397478;111,8;1,062184811;111,8;111,8;60;111,8;0,00%;0,00%
GKD-b_13_n50_2_30.txt;3,627845526;98,7;1,343961239;98,7;98,7;60;98,7;0,00%;0,00%
GKD-b_14_n50_2_20.txt;2,113156319;104,9;1,214502811;104,9;104,9;60;104,9;0,00%;0,00%
GKD-b_14_n50_2_30.txt;1,836257458;91,5;2,081511974;91,5;91,5;60;91,5;0,00%;0,00%
GKD-b_15_n50_2_20.txt;0,5388062;166,4;1,762061357;166,4;166,4;60;166,4;0,00%;0,00%
GKD-b_15_n50_2_30.txt;1,75056839;155,8;1,220582008;155,8;155,8;60;155,8;0,00%;0,00%
GKD-b_16_n50_2_20.txt;1,236109734;98,8;0,853500605;98,8;98,8;60;98,8;0,00%;0,00%
GKD-b_16_n50_2_30.txt;1,335064411;78,9;0,971520185;78,9;78,9;60;78,9;0,00%;0,00%
GKD-b_17_n50_2_20.txt;1,496971607;51;0,5933218;51;51;60;51;0,00%;0,00%
GKD-b_17_n50_2_30.txt;1,482927799;41,8;0,973440886;41,8;41,8;60;41,8;0,00%;0,00%
GKD-b_18_n50_2_20.txt;1,0438869;130,4;0,801221848;130,4;130,4;60;130,4;0,00%;0,00%
GKD-b_18_n50_2_30.txt;2,907343149;114,6;1,356647968;114,6;114,6;60;114,6;0,00%;0,00%
GKD-b_19_n50_2_20.txt;1,132910728;134,4;0,987524748;134,4;134,4;60;134,4;0,00%;0,00%
GKD-b_19_n50_2_30.txt;2,333755732;120,2;0,997463942;120,2;120,2;60;120,2;0,00%;0,00%
GKD-b_20_n50_2_20.txt;1,678890705;130,6;1,083816767;130,6;130,6;60;130,6;0,00%;0,00%
GKD-b_20_n50_2_30.txt;3,193631172;120,2;0,967141867;120,2;120,2;60;120,2;0,00%;0,00%
GKD-b_41_n150_2_20.txt;252,0423105;177,6;473,3340859;177,6;177,6;60;176,6;0,00%;0,56%
GKD-b_41_n150_2_30.txt;342,8867075;167,3;600,5682027;166,9;167,3;60;164,9;0,24%;1,43%
GKD-b_41_n150_5_20.txt;604,6667447;200,8;600,4421086;200,6;200,8;60;197,3;0,10%;1,74%
GKD-b_41_n150_5_30.txt;600,36656;187,2;600,4616547;186,2;187,2;60;184,2;0,53%;1,60%
GKD-b_42_n150_2_20.txt;41,17780614;98,7;93,74626017;98,7;98,7;60;97,4;0,00%;1,32%
GKD-b_42_n150_2_30.txt;80,67025781;84,9;116,1508718;84,9;84,9;60;83,7;0,00%;1,41%
GKD-b_42_n150_5_20.txt;600,3923514;123,6;647,7274985;123,6;123,6;60;121,3;0,00%;1,86%
GKD-b_42_n150_5_30.txt;603,6728971;108,9;600,5125618;109,3;109,3;60;107;-0,37%;2,10%
GKD-b_43_n150_2_20.txt;51,27003241;79;100,21649;79;79;60;77,5;0,00%;1,90%
GKD-b_43_n150_2_30.txt;101,542634;66,4;128,7554483;66,4;66,4;60;64,7;0,00%;2,56%
GKD-b_43_n150_5_20.txt;249,0586967;109,2;600,4593647;109,2;109,2;60;106,7;0,00%;2,29%
GKD-b_43_n150_5_30.txt;600,4378383;94,2;600,4154327;94,4;94,4;60;90,1;-0,21%;4,56%
GKD-b_44_n150_2_20.txt;136,3245313;115,2;271,9347124;115,2;115,2;60;112,6;0,00%;2,26%
GKD-b_44_n150_2_30.txt;600,3062019;104;600,328743;104;104;60;102,3;0,00%;1,63%
GKD-b_44_n150_5_20.txt;601,0514348;139,8;600,4546192;140;140;60;136,6;-0,14%;2,43%
GKD-b_44_n150_5_30.txt;600,5313082;124,7;600,4796391;125,6;125,6;60;123,4;-0,72%;1,75%
GKD-b_45_n150_2_20.txt;114,3458455;120,7;309,882575;120,7;120,7;60;120,1;0,00%;0,50%
GKD-b_45_n150_2_30.txt;327,8695118;110,4;600,3783429;110,2;110,4;60;107,9;0,18%;2,26%
GKD-b_45_n150_5_20.txt;600,4014204;145,2;600,4308167;145,2;145,2;60;142,7;0,00%;1,72%
GKD-b_45_n150_5_30.txt;600,4543874;130,6;600,4493051;131,8;131,8;60;128,1;-0,92%;2,81%
GKD-b_46_n150_2_20.txt;82,71946144;136,3;294,448899;136,3;136,3;60;134,3;0,00%;1,47%
GKD-b_46_n150_2_30.txt;186,4514749;126,1;404,3726594;126,1;126,1;60;124,6;0,00%;1,19%
GKD-b_46_n150_5_20.txt;600,463331;160;600,4557254;159,6;160;60;157;0,25%;1,88%
GKD-b_46_n150_5_30.txt;600,4575043;146,5;600,4595356;146,9;146,9;60;143,5;-0,27%;2,31%
GKD-b_47_n150_2_20.txt;393,8954668;177,3;600,3600216;177,3;177,3;60;176,6;0,00%;0,39%
GKD-b_47_n150_2_30.txt;600,272001;166,8;600,3386872;166,8;166,8;60;166,1;0,00%;0,42%
GKD-b_47_n150_5_20.txt;600,382529;199;600,4800892;199,4;199,4;60;196,6;-0,20%;1,40%
GKD-b_47_n150_5_30.txt;600,4267411;186,4;600,5809381;185,9;186,4;60;183,1;0,27%;1,77%
GKD-b_48_n150_2_20.txt;110,1429708;111,6;460,1687942;111,6;111,6;60;110,9;0,00%;0,63%
GKD-b_48_n150_2_30.txt;600,365351;101,2;600,4585216;101,4;101,4;60;99,7;-0,20%;1,68%
GKD-b_48_n150_5_20.txt;600,4529984;136,1;600,5253441;136,1;136,1;60;133,5;0,00%;1,91%
GKD-b_48_n150_5_30.txt;600,9130623;121,1;600,5293162;122,5;122,5;60;118,2;-1,16%;3,51%
GKD-b_49_n150_2_20.txt;93,18911147;179,7;251,1230438;179,7;179,7;60;178;0,00%;0,95%
GKD-b_49_n150_2_30.txt;542,7140489;167;600,3156166;166,9;167;60;164,8;0,06%;1,32%
GKD-b_49_n150_5_20.txt;600,3887646;201,5;600,516094;201,5;201,5;60;198;0,00%;1,74%
GKD-b_49_n150_5_30.txt;600,351572;188,4;600,4654155;188,1;188,4;60;185;0,16%;1,80%
GKD-b_50_n150_2_20.txt;173,7485473;121,3;174,8992171;121,3;121,3;60;120,1;0,00%;0,99%
GKD-b_50_n150_2_30.txt;156,3395505;112;293,2982268;112;112;60;108,8;0,00%;2,86%
GKD-b_50_n150_5_20.txt;600,4010899;144,6;600,6722372;144,6;144,6;60;143,1;0,00%;1,04%
GKD-b_50_n150_5_30.txt;600,3669322;131,8;600,5590851;131,6;131,8;60;129,4;0,15%;1,82%
GKD-c_01_n500_10_20.txt;605,0707695;12,8;615,6551678;12;12,8;60;13,5;6,25%;-5,47%
GKD-c_01_n500_10_30.txt;604,5736506;11,3;604,9524388;6,3;11,3;60;12,2;44,25%;-7,96%
GKD-c_01_n500_2_20.txt;601,2706599;10,3;601,3362119;10;10,3;60;10,1;2,91%;1,94%
