Name;F3_time;F3_fo
GKD-b_41_n150_2_20.txt;59,79969143867493;177,6
GKD-b_41_n150_2_30.txt;71,86310696601868;167,3
GKD-b_41_n150_5_20.txt;601,5855627059937;200,8
GKD-b_41_n150_5_30.txt;601,2724995613098;187,5
GKD-c_01_n500_10_20.txt;622,2067837715149;13,5
GKD-c_01_n500_10_30.txt;616,2543997764587;12,3
GKD-c_01_n500_2_20.txt;602,0125737190247;10,3
GKD-c_01_n500_2_30.txt;601,4960429668427;9,3
GKD-c_01_n500_5_20.txt;608,2794673442841;12,2
GKD-c_01_n500_5_30.txt;605,4663910865784;11,0
MDG-b_01_n500_10_20.txt;614,53297996521;85,2
MDG-b_01_n500_10_30.txt;605,0267384052277;35,7
MDG-b_01_n500_2_20.txt;601,0075304508209;18,9
MDG-b_01_n500_2_30.txt;611,8758277893066;11,5
MDG-b_01_n500_5_20.txt;613,6518290042877;44,4
MDG-b_01_n500_5_30.txt;609,1766970157623;21,8
RUMG_a_n500_2_20.txt;11,628816604614258;14,0
RUMG_a_n500_2_30.txt;8,439886093139648;11,0
RUMG_a_n500_5_20.txt;289,5430283546448;22,0
RUMG_a_n500_5_30.txt;603,4107253551483;17,0
RUMG_a_n500_10_20.txt;617,3838458061218;31,0
RUMG_a_n500_10_30.txt;610,9768605232239;24,0
GKD-b_11_n50_2_20.txt;5,109880208969116;161,3
GKD-b_11_n50_2_30.txt;4,511397838592529;147,3
GKD-b_12_n50_2_20.txt;3,3163201808929443;192,2
GKD-b_12_n50_2_30.txt;4,819201946258545;178,5
GKD-b_13_n50_2_20.txt;6,248302459716797;111,8
GKD-b_13_n50_2_30.txt;6,314349412918091;98,7
GKD-b_14_n50_2_20.txt;3,4653642177581787;104,9
GKD-b_14_n50_2_30.txt;4,02652382850647;91,5
GKD-b_15_n50_2_20.txt;6,518081426620483;166,4
GKD-b_15_n50_2_30.txt;6,5983264446258545;155,8
GKD-b_16_n50_2_20.txt;4,452364206314087;98,8
GKD-b_16_n50_2_30.txt;6,1439385414123535;78,9
GKD-b_17_n50_2_20.txt;3,2451953887939453;51,0
GKD-b_17_n50_2_30.txt;4,618995904922485;41,8
GKD-b_18_n50_2_20.txt;5,201112985610962;130,4
GKD-b_18_n50_2_30.txt;5,89106559753418;114,6
GKD-b_19_n50_2_20.txt;4,892191648483276;134,4
GKD-b_19_n50_2_30.txt;7,153832912445068;120,2
GKD-b_20_n50_2_20.txt;4,762441158294678;130,6
GKD-b_20_n50_2_30.txt;5,666149139404297;120,2
GKD-b_42_n150_2_20.txt;45,89335751533508;98,7
GKD-b_42_n150_2_30.txt;40,602988719940186;84,9
GKD-b_42_n150_5_20.txt;334,8755338191986;123,6
GKD-b_42_n150_5_30.txt;601,1579096317291;109,2
GKD-b_43_n150_2_20.txt;30,795190811157227;79,0
GKD-b_43_n150_2_30.txt;29,399652004241943;66,4
GKD-b_43_n150_5_20.txt;211,2260241508484;109,2
GKD-b_43_n150_5_30.txt;601,3292527198792;94,4
GKD-b_44_n150_2_20.txt;46,58005142211914;115,2
GKD-b_44_n150_2_30.txt;98,60003566741943;104,0
GKD-b_44_n150_5_20.txt;601,5163309574127;140,0
GKD-b_44_n150_5_30.txt;601,1731839179993;125,9
GKD-b_45_n150_2_20.txt;38,3205509185791;120,7
GKD-b_45_n150_2_30.txt;145,21227192878723;110,4
GKD-b_45_n150_5_20.txt;601,5008027553558;145,3
GKD-b_45_n150_5_30.txt;601,1848924160004;131,0
GKD-b_46_n150_2_20.txt;47,409305810928345;136,3
GKD-b_46_n150_2_30.txt;47,08391880989075;126,1
GKD-b_46_n150_5_20.txt;572,5264511108398;160,0
GKD-b_46_n150_5_30.txt;601,2139320373535;146,8
GKD-b_47_n150_2_20.txt;86,40000653266907;177,3
GKD-b_47_n150_2_30.txt;88,5230438709259;166,8
GKD-b_47_n150_5_20.txt;601,5772886276245;199,4
GKD-b_47_n150_5_30.txt;601,2871544361115;186,9
GKD-b_48_n150_2_20.txt;64,47971606254578;111,6
GKD-b_48_n150_2_30.txt;66,0799789428711;101,4
GKD-b_48_n150_5_20.txt;601,4819159507751;136,1
GKD-b_48_n150_5_30.txt;601,1788675785065;121,9
GKD-b_49_n150_2_20.txt;60,73960733413696;179,7
GKD-b_49_n150_2_30.txt;158,7175691127777;167,0
GKD-b_49_n150_5_20.txt;549,5804178714752;201,8
GKD-b_49_n150_5_30.txt;601,3078083992004;188,6
GKD-b_50_n150_2_20.txt;47,38472604751587;121,3
GKD-b_50_n150_2_30.txt;63,174954414367676;112,0
GKD-b_50_n150_5_20.txt;478,01361989974976;146,0
GKD-b_50_n150_5_30.txt;601,1808748245239;131,8
GKD-c_02_n500_10_20.txt;605,068555355072;13,6
GKD-c_02_n500_10_30.txt;615,3773362636566;12,4
GKD-c_02_n500_2_20.txt;601,9710276126862;10,4
GKD-c_02_n500_2_30.txt;601,5300285816193;9,4
GKD-c_02_n500_5_20.txt;608,1299436092377;12,2
GKD-c_02_n500_5_30.txt;605,4308354854584;11,1
GKD-c_03_n500_10_20.txt;623,0400943756104;13,5
GKD-c_03_n500_10_30.txt;616,504889011383;12,4
GKD-c_03_n500_2_20.txt;618,1013181209564;10,2
GKD-c_03_n500_2_30.txt;612,7308986186981;9,2
GKD-c_03_n500_5_20.txt;625,9238743782043;10,2
GKD-c_03_n500_5_30.txt;612,9261898994446;10,2
GKD-c_04_n500_10_20.txt;609,653214931488;10,1
GKD-c_04_n500_10_30.txt;628,274995803833;9,8
GKD-c_04_n500_2_20.txt;615,4725153446198;10,1
GKD-c_04_n500_2_30.txt;610,6502788066864;9,2
GKD-c_04_n500_5_20.txt;622,2083556652069;10,5
GKD-c_04_n500_5_30.txt;625,780758857727;10,3
GKD-c_05_n500_10_20.txt;633,6288731098175;10,1
GKD-c_05_n500_10_30.txt;599,6801342964172;9,7
GKD-c_05_n500_2_20.txt;616,8376207351685;10,3
GKD-c_05_n500_2_30.txt;611,7547953128815;9,3
GKD-c_05_n500_5_20.txt;600,8927676677704;10,5
GKD-c_05_n500_5_30.txt;631,42502617836;10,4
GKD-c_06_n500_10_20.txt;636,4852759838104;10,0
GKD-c_06_n500_10_30.txt;632,4562406539917;9,8
GKD-c_06_n500_2_20.txt;616,4638330936432;10,3
GKD-c_06_n500_2_30.txt;611,6628551483154;9,3
GKD-c_06_n500_5_20.txt;602,4631104469299;10,6
GKD-c_06_n500_5_30.txt;611,2397043704987;10,3
GKD-c_07_n500_10_20.txt;614,264429807663;9,9
GKD-c_07_n500_10_30.txt;624,6909792423248;9,6
GKD-c_07_n500_2_20.txt;616,9693593978882;10,3
GKD-c_07_n500_2_30.txt;611,1471173763275;9,3
GKD-c_07_n500_5_20.txt;634,6183204650879;10,6
GKD-c_07_n500_5_30.txt;630,1504571437836;10,3
GKD-c_08_n500_10_20.txt;624,9410195350647;9,9
GKD-c_08_n500_10_30.txt;624,5695724487305;9,7
GKD-c_08_n500_2_20.txt;616,6930298805237;10,3
GKD-c_08_n500_2_30.txt;611,3224337100983;9,4
GKD-c_08_n500_5_20.txt;612,2815182209015;10,5
GKD-c_08_n500_5_30.txt;610,4864728450775;10,3
GKD-c_09_n500_10_20.txt;612,7327642440796;9,7
GKD-c_09_n500_10_30.txt;603,9701714515686;9,6
GKD-c_09_n500_2_20.txt;616,8465814590454;10,2
GKD-c_09_n500_2_30.txt;611,3182337284088;9,3
GKD-c_09_n500_5_20.txt;624,3868100643158;10,4
GKD-c_09_n500_5_30.txt;603,3799757957458;10,1
GKD-c_10_n500_10_20.txt;643,5263209342957;9,9
GKD-c_10_n500_10_30.txt;623,7161905765533;9,6
GKD-c_10_n500_2_20.txt;616,4654998779297;10,2
GKD-c_10_n500_2_30.txt;611,3858363628387;9,3
GKD-c_10_n500_5_20.txt;619,1988019943237;10,5
GKD-c_10_n500_5_30.txt;618,2918708324432;10,3
MDG-b_02_n500_10_20.txt;676,7503628730774;10,2
MDG-b_02_n500_10_30.txt;657,906308889389;2,0
MDG-b_02_n500_2_20.txt;655,4745695590973;1,7
MDG-b_02_n500_2_30.txt;661,9823341369629;1,6
MDG-b_02_n500_5_20.txt;659,4486575126648;5,4
MDG-b_02_n500_5_30.txt;664,0306169986725;2,0
MDG-b_03_n500_10_20.txt;672,537918806076;10,0
MDG-b_03_n500_10_30.txt;667,7246868610382;5,4
MDG-b_03_n500_2_20.txt;660,2574608325958;3,6
MDG-b_03_n500_2_30.txt;657,6318051815033;1,4
MDG-b_03_n500_5_20.txt;660,4131715297699;2,1
MDG-b_03_n500_5_30.txt;658,1938862800598;1,9
MDG-b_04_n500_10_20.txt;693,3575985431671;19,1
MDG-b_04_n500_10_30.txt;668,4074833393097;5,6
MDG-b_04_n500_2_20.txt;652,2448542118073;0,8
MDG-b_04_n500_2_30.txt;655,4945588111877;0,7
MDG-b_04_n500_5_20.txt;666,0261542797089;7,8
MDG-b_04_n500_5_30.txt;664,1668362617493;2,6
MDG-b_05_n500_10_20.txt;674,0502128601074;9,9
MDG-b_05_n500_10_30.txt;667,9726252555847;3,6
MDG-b_05_n500_2_20.txt;651,2702579498291;2,1
MDG-b_05_n500_2_30.txt;658,3840916156769;1,3
MDG-b_05_n500_5_20.txt;670,314594745636;6,7
MDG-b_05_n500_5_30.txt;663,6282224655151;3,5
MDG-b_06_n500_10_20.txt;646,1539816856384;4,2
MDG-b_06_n500_10_30.txt;655,524240732193;2,9
MDG-b_06_n500_2_20.txt;649,2781534194946;2,6
MDG-b_06_n500_2_30.txt;653,9380404949188;2,0
MDG-b_06_n500_5_20.txt;660,5527791976929;4,0
MDG-b_06_n500_5_30.txt;647,904548406601;2,7
MDG-b_07_n500_10_20.txt;669,4639031887054;4,9
MDG-b_07_n500_10_30.txt;667,7945411205292;5,3
MDG-b_07_n500_2_20.txt;648,8082287311554;2,1
MDG-b_07_n500_2_30.txt;651,3783228397369;1,6
MDG-b_07_n500_5_20.txt;666,2063570022583;3,8
MDG-b_07_n500_5_30.txt;665,4937479496002;2,7
MDG-b_08_n500_10_20.txt;691,3733942508698;10,9
MDG-b_08_n500_10_30.txt;669,2761838436127;2,5
MDG-b_08_n500_2_20.txt;652,5778768062592;1,9
MDG-b_08_n500_2_30.txt;660,2366642951965;0,8
MDG-b_08_n500_5_20.txt;669,9432582855225;7,7
MDG-b_08_n500_5_30.txt;654,9732611179352;2,5
MDG-b_09_n500_10_20.txt;670,0721859931946;5,5
MDG-b_09_n500_10_30.txt;659,8816680908203;2,0
MDG-b_09_n500_2_20.txt;656,3171782493591;2,4
MDG-b_09_n500_2_30.txt;651,3002698421478;1,7
MDG-b_09_n500_5_20.txt;662,8020303249359;3,4
MDG-b_09_n500_5_30.txt;662,4393274784088;1,3
MDG-b_10_n500_10_20.txt;676,4045979976654;10,4
MDG-b_10_n500_10_30.txt;662,1460134983063;2,6
MDG-b_10_n500_2_20.txt;653,7859301567078;2,7
MDG-b_10_n500_2_30.txt;656,4005100727081;1,3
MDG-b_10_n500_5_20.txt;660,320484161377;2,3
MDG-b_10_n500_5_30.txt;657,6204128265381;1,9
RUMG_b_n500_2_20.txt;339,4344208240509;18,0
RUMG_b_n500_2_30.txt;608,0212533473969;14,0
RUMG_b_n500_5_20.txt;649,3272264003754;25,0
RUMG_b_n500_5_30.txt;633,9363832473755;21,0
RUMG_b_n500_10_20.txt;600,1498603820801;24,0
RUMG_b_n500_10_30.txt;625,1212763786316;24,0
RUMG_c_n500_2_20.txt;621,0475072860718;17,0
RUMG_c_n500_2_30.txt;607,7457718849182;14,0
RUMG_c_n500_5_20.txt;654,4665837287903;23,0
RUMG_c_n500_5_30.txt;634,9412722587585;19,0
RUMG_c_n500_10_20.txt;655,564108133316;23,0
RUMG_c_n500_10_30.txt;666,3971939086914;23,0
RUMG_a_n1000_2_20.txt;364,68136501312256;11,0
RUMG_a_n1000_2_30.txt;616,4989087581635;8,0
